id,ipa
t00000,k ʊ ɔ y
t00001,a h l t ɑ
t00002,m ɨ ŋ g ɑ
t00003,k o r a t o h ə
t00004,i k ʃ t ʊ ei s t e n
t00005,n ʊ s t ɑ
t00006,t a g æ r s p o ə e n
t00007,i k ʃ i h tʲ i ts
t00008,s u ɔ r m e k s
t00009,m ɑː rʲ a
t00010,n ɛi t s t
t00011,p u h ei s
t00012,l ɛ h b
t00013,m ɤ i t a s t ɑ
t00014,j a r æ + k ʏ s k ɑ
t00015,i lˠ e r k ʏ ɛ r ɑ
t00016,p u h g ɑ
t00017,k a i t s ɑ
t00018,k ʏ ɛ b i
t00019,l u d ɑ
t00020,m a i t s
t00021,ɨ h b
t00022,r ʏ v ɑ
t00023,p a t ʃ ɑ
t00024,l æː l
t00025,u zʲ + r e k
t00026,k i h lː ɑ
t00027,p a r æ n t ɑ
t00028,l ɔ p æ n d e k s
t00029,v i g æ
t00030,t u ɔ r e z
t00031,a h i l ɑ
t00032,k e p s
t00033,v oː d l ɑ
t00034,k ɛ lˠ ɑ
t00035,p e r æ n d e k s
t00036,o lʲ
t00037,s i h sː e l + p a kː ɑ
t00038,p a r æ n d ɑ
t00039,l i kː ɑ
t00040,a l z
t00041,r a d æ
t00042,p u h d s t ɑ
t00043,ɔ k t ɑʊ b e r
t00044,i lˠ e r g æː t l i m i
t00045,v ʏ y
t00046,k ʊ ɔ l m e n d p iː v a
t00047,m e t k e z
t00048,a h i l ɑ
t00049,i k ʃ
t00050,t æ h g i zʲ + t u l d a
t00051,v nː s t ɑ
t00052,p a lː ɑ
t00053,v ʏ zʲ
t00054,s ʏ l m a d ɑː h r e n
t00055,ɛ r t lʲ ɑ
t00056,k i ɲ ɑ
t00057,a h b p u ɔ l
t00058,s ʊ h lː ɑ
t00059,t a rʲ ʏ k ʃ ɑ
t00060,k ɛ h zʲ
t00061,k u ɔ rʲ
t00062,t e h v
t00063,ʊ h ts ʃ t ɑ
t00064,j ɛ h d̥ ɑ
t00065,v ɛi s
t00066,m i t ʃ
t00067,t ɑː h m i
t00068,m ʊ r d ɑ
t00069,k ɑː r e m
t00070,i b u k s t
t00071,t u lʲ
t00072,n e t k ɑ
t00073,l ɤ g a
t00074,t a pː ɑ
t00075,ʏ h d e k s k i m d ɑ
t00076,æ i g a
t00077,v ɛ n ʏ
t00078,m ɑː
t00079,k a h sː ɑ
t00080,p u ɔ lʲ
t00081,j u r i k ʃ k u
t00082,r ɛ p y ɑ
t00083,s ʊ ɔ r m
t00084,ɨ l
t00085,s i g æ
t00086,m i n æ
t00087,g u ɔ g e z
t00088,t u ei z n a p iː v a
t00089,v ɛ h l
t00090,ɨ h b p u h d e z
t00091,p r i ʃ
t00092,l ɛ h zʲ g l i
t00093,a n d ɑ
t00094,au l a
t00095,k i k ʏ m
t00096,v i ɛ h d̥ ɑ
t00097,ʊ h lˠ i s t ɑ
t00098,p a s æː lʲ
t00099,v nː ts ʃ t ɑ
t00100,t iː h t e k s
t00101,k ʏ t ɑ
t00102,f l i n t
t00103,a h ɐ ɑ
t00104,ʊ h ts
t00105,p ɛ h tʃ i
t00106,j a h tʲ ɑ
t00107,p i p æ
t00108,s i h z
t00109,p i ɛ k s l ɑ
t00110,m a h g ə ɑ
t00111,a lː ɑ
t00112,ɑː h g i
t00113,n ɨ h g y ɑ
t00114,m e t s æ
t00115,z v a h ɲ ɑ
t00116,p a i s t ɑ
t00117,t i d æ r
t00118,k ʏ ɛ t ɑ
t00119,r ʏ n d a
t00120,f ɛ b r ʊ a r
t00121,m ɨ r æ
t00122,l ʏ g ɑ
t00123,b e m b ɑ
t00124,j a r æ + l iː h d ɑ
t00125,n e h v
t00126,v a l d
t00127,a h l m i
t00128,s u ɔ lʲ
t00129,k a k ʃ t ʊ ei s t e n
t00130,k ɨ d u k s
t00131,n ɨ h g y ɑ
t00132,l i ɛ ʊ d ɑ
t00133,r ʊ m æ l i
t00134,k o h m i
t00135,æː k
t00136,a k æ t e k s
t00137,m ɨ g
t00138,t ɨ ʊ zʲ
t00139,s o h r ʃ ɑ
t00140,r ɔ h v
t00141,k e h r
t00142,k a n d ɑ
t00143,k i p ʏ lʲ
t00144,d r ɔ h ʊ g e z
t00145,j ɛ h d s ɑ
t00146,l æ ʃ k a
t00147,u ʃ k a
t00148,t o h ə
t00149,i h l z ɑ
t00150,m u
t00151,i l d ʏ ts
t00152,s i ɛ h tʲ ɑ
t00153,p i ɛ h sː ɑ
t00154,m ʊ s t e r
t00155,j ɛ h d m e l
t00156,k r ɑː h p ɑ
t00157,s i ɛ h tʲ ɑ
t00158,v ɑː j a s t ɑ
t00159,v a l d ɑ
t00160,r ʊ j æ + v tʃː l d a
t00161,m ɨ h g n a i g æ
t00162,v o lʲ ɑ
t00163,t ɨ ŋ k t ɑ
t00164,v tʃː n t s a
t00165,v ʏ lʲ a
t00166,s i n æ
t00167,s ʊ h tʲ ɑ
t00168,a s t ɑ
t00169,k ʏ s k ɑ
t00170,m ɑː
t00171,p a d æ
t00172,i h l z e + n ʊ s t ɑ
t00173,s a h tʲ e l d
t00174,l æ ŋ g a
t00175,t u h g ɑ
t00176,ʊ h d
t00177,l o ə
t00178,k ʊ kː ɑ
t00179,r i k æ z
t00180,j ɛ d æ l
t00181,l a m æ t e k s
t00182,r e k æ n d ɑ
t00183,r ʏ n d a
t00184,k ʊ ɔ y
t00185,p ʏ ɛ r ɑ
t00186,p u m p i lʲ
t00187,k ʊ t s i m i
t00188,ɔ v æ t
t00189,p ʊ h tʃ ɑ
t00190,p l ɔ g æ
t00191,k æ l m a
t00192,k n ɑː h ʃ
t00193,l iː h d ɑ
t00194,m ɑː h z e + p i lː ɑ
t00195,k ɨ h d l a b æ
t00196,j ɛ h l d z i
t00197,s i h d̥ ɑ
t00198,j ɛi e + k i l m ɑ
t00199,n ɔ h ɑˑ ɑ
t00200,æː rʲ ɑ
t00201,t ʏ h ɛ d ɑ
t00202,r a d æ
t00203,a i g ɑ
t00204,k ʏ l m a t e k s
t00205,v a h ɐ ɑ
t00206,k u ɔ zʲ
t00207,n o lʲ a k i m d ɑ
t00208,m ʊ h lʲ k i
t00209,g a tɕ e l
t00210,k i ɛ v æ d
t00211,æ i n a d
t00212,o b r i k ʃ
t00213,m ɨ h g t ʊ t k æ m
t00214,k a k ʃ k i m d ɑ
t00215,p ɔ l æ k e z
t00216,s t i k
t00217,s a h d̥ ɑ
t00218,p i ɛ r æ s t
t00219,ʏ h d e k s
t00220,t u l d a
t00221,m ɨ r t s
t00222,j e h ɑˑ ɑ
t00223,a i g
t00224,v iː r t l i
t00225,m o lʲ
t00226,r ɔ pː ɑ
t00227,l o b a
t00228,r ɛi z
t00229,a zʲ æ
t00230,k ʊ r g
t00231,k ʏ l m a
t00232,k ʊ ɔ l m i
t00233,l ɛ h zʲ g e l i
t00234,s ɑː p k e z
t00235,u lʲ
t00236,p i ɛ r æ
t00237,l iː l a m
t00238,b i k ʃ e d
t00239,iː r m a t e k s
t00240,s k ɑː ə
t00241,v a h n b i z t
t00242,t a b æ r
t00243,b a r æ
t00244,j æː d ɑ
t00245,v e r g ɑ
t00246,ɔ p æ t ɑ
t00247,t u h ɔ n t ɑ
t00248,d i k y i t
t00249,k a l æ
t00250,t ʊ ɔ h d l i
t00251,a h b p u ɔ l
t00252,l ʊ h g
t00253,k a ʃ
t00254,l ɔ pː ɑ
t00255,v ʏ p ʃ t ɑ
t00256,k a s t ɑ
t00257,j u h ɔ d ɑ
t00258,v ɤi d ɑ
t00259,l ʊ m
t00260,j ɛ l æ b
t00261,s ɨ l g e + o h ə ɑ
t00262,a kː ɑ
t00263,v i h b
t00264,l ɨ p ʃ
t00265,ɤ h g
t00266,l ɛ h b̥ ɑ
t00267,s o m ə a
t00268,k a n æ
t00269,j ɛ h d m e l i
t00270,r ɔ h v z t
t00271,p a l æ b t ɛ h b
t00272,l a h i g l i m i
t00273,m i tː e + k ʊ n æ g i d
t00274,l ɑː j a
t00275,ʊ r g ɑ
t00276,æ i n a
t00277,v a lʲ m e s t ɑ
t00278,v ɤi m i
t00279,ɛi t ɑ
t00280,j e b æ
t00281,ʃ n u ɔ r
t00282,p a ə æ
t00283,n ɑː h v ɑ
t00284,æ i g i ts
t00285,ʏ r
t00286,k ʏ ɛ b i t
t00287,p a lː ɑ
t00288,l u ɔ m e z
t00289,k i l g s ɑ
t00290,j æː d
t00291,t iː h t ɑ
t00292,v ɤi m i
t00293,k ʊ r k
t00294,ʊ h ao ɑ
t00295,r ɤ m
t00296,k e z æ t ɑ
t00297,m oː ɐ ɑ
t00298,t ʏ b e z
t00299,s ʏ h ə ɑ
t00300,j u ɔ d ɑ
t00301,k ɔ v æ l
t00302,k n a ʃ
t00303,m ʊ i n i n ʏ zʲ
t00304,k ɑː h d e k s k i m d ɑ
t00305,m ɛ h r d e k s
t00306,g i h lʲ zʲ ɑ
t00307,a h m ʃ i
t00308,m i k ʃ
t00309,ʃ u m
t00310,n u ʃ k ɑ
t00311,k i b æ r
t00312,m u t ɑ
t00313,k a b æ l
t00314,s p ʏ ɛ g i lʲ
t00315,k ʏ ts t ʃ
t00316,k i ɛ r d i
t00317,k ʏ ts t ʃ
t00318,v ʊi t i
t00319,t a g æ n
t00320,t ʊ ɔ h zʲ
t00321,v ʏ h m ɑ
t00322,k u zʲ
t00323,n e h tʲ e l
t00324,n iː d ɑ
t00325,n ɤ rʲ k a
t00326,m a h tʲ ɑ
t00327,v a lʲ m e s t ɑ
t00328,ʊ k ʃ
t00329,l ɛ m
t00330,p i ɛ z æ
t00331,k a tʃ i
t00332,a g æ
t00333,j e v æ
t00334,n ɨ h g y ɑ
t00335,p i ɛ k s l ɑ
t00336,n ɑʊ g ɑ
t00337,s ʏ
t00338,p a ts
t00339,k a ts y
t00340,k ɑʊ g i ts
t00341,p ʏ k s t ɑ
t00342,k ʏ l m a
t00343,p ɔ r ʏ
t00344,l ʊ tʲ ɑ
t00345,p u h ɔ j
t00346,r a h j
t00347,s ɛ r k
t00348,r a d æ
t00349,m u n d a k e r d
t00350,k ʏ ts t ʃ
t00351,l ɨ h b ə i
t00352,t ɛi
t00353,t ʃ ʊ p æ
t00354,r æ n d a
t00355,k a y lʲ æ
t00356,k i lʲ g
t00357,k ʊ h b s
t00358,k o ts i g
t00359,ʏ h d i ts y ɑ
t00360,p ʏ h ɛ m d ɑ
t00361,t i h g
t00362,a z u m
t00363,m ɛ zʲ
t00364,k a s ʏ ts y ɑ
t00365,j u h r e + p æ n d a
t00366,a s t ɑ
t00367,b uː v ɑ
t00368,p i s t ɑ
t00369,k ɑː h lʲ ɑ
t00370,s o ts
t00371,j æː t e m
t00372,u zʲ
t00373,n i h m
t00374,a kː ɑ
t00375,r i ʃ t ʏ ŋ g
t00376,k ʊ h b̥ ɑ
t00377,n ɨ d ʏ lʲ
t00378,j ɛ m æ
t00379,iː m a
t00380,v a ts y l ɑ
t00381,m ʊ s t i t
t00382,t ɔ s æ
t00383,j a n v æ r
t00384,t a s
t00385,l ɔ p t ɑ
t00386,s u r v ɛ h lʲ k i
t00387,g l ɨ h b̥ ɑ
t00388,b i s
t00389,v a n æ iː m a
t00390,v ɨ h tʲ i
t00391,s a h m
t00392,k ʊ h b s r e k
t00393,b ʏ l d a
t00394,s ɔ h ʊ g d ɑ
t00395,m iː h d l ɑ
t00396,k i h z l ɑ
t00397,i r g ɑ
t00398,m ʊi s t ɑ
t00399,æ i g a s t
t00400,k r ɑː h p ɑ
t00401,e h b d ɑ
t00402,k a h tʲ e l
t00403,v ʏ d ɑ
t00404,j ɨ r s k ɑ
t00405,s ɔ h v
t00406,s ɛi s k i m d ɑ
t00407,v o t s i ts y ɑ
t00408,v a ts ʃ t i
t00409,l a s k ɑ
t00410,t ʏ ɛ
t00411,l ɑː h g s t ɑ
t00412,n u z ɑ
t00413,k u j a m ɑː
t00414,s a l æ n d ɑ
t00415,k ʏ ɛ r ɑ
t00416,d a ts t ʃ ɑ
t00417,k ʊ ɔ t k æ n e z
t00418,p æ n d a
t00419,s a h d
t00420,i s t ɑ
t00421,p i y k ʏ z k ɑː r
t00422,k u
t00423,l ʏ n t a
t00424,k e v ʏ s t ɑ
t00425,m e t l ɑ
t00426,ʃ k i ŋ k
t00427,p ɔ y æ
t00428,s k ɔ h lː ɑ
t00429,n u r k a
t00430,l ɔ pː ɑ
t00431,a kː ɑ
t00432,n a h tʲ e l
t00433,k ʊ r æ
t00434,a i m r ɔ h v z
t00435,k æː g i t
t00436,n i h m t ɑ
t00437,s u r + æː k
t00438,v i ɛ d æ m
t00439,m ɛ r k
t00440,ɔ k ʃ
t00441,ʊ s k ɑ
t00442,v a lʲ m e s t ɑ
t00443,s ʏ ɛ d ɑ
t00444,v ɨ h sː ɑ
t00445,s ɛ lʲ t ʃ
t00446,v i z æ s
t00447,l ʏ t i
t00448,n e t k ɑ
t00449,t a n t ɑ
t00450,a r u + s ɑː d ɑ
t00451,s a l æ t ɑ
t00452,v ʏ r i
t00453,d r ɔ h ʊ g e z
t00454,m ʏ d ɑ
t00455,v a h i l d ɑ
t00456,e v æ
t00457,n ɛ ʎ e n d p iː v a
t00458,j a h m d ɑ
t00459,a h b
t00460,l i n d
t00461,j o ŋ g a n d e k s
t00462,k i b ʏ lʲ y ɑ
t00463,v a n æ
t00464,m o s t a rʲ
t00465,s ɑː d ɑ
t00466,s ʊ h lː ɑ
t00467,ʊ h ts
t00468,l ɔ lʲ
t00469,ʏ r g a n d e k s
t00470,v i h sː e + p æ n d a
t00471,k æ ŋ g a r
t00472,n a n æ
t00473,n u ɔ rʲ
t00474,j e v æ
t00475,a h b̥ e n d
t00476,k ɨ h d p i h d t e b
t00477,ʃ i m p ɑ
t00478,s ɛ p t ɛ m b e r
t00479,t ʊ l k ɑ
t00480,l e h ɑˑ ɑ
t00481,ɨ l t ɑ
t00482,k o r a
t00483,k i l æ s t ɑ
t00484,v nː z æ
t00485,s ɨ h d g e z
t00486,k i tː ɑ
t00487,d ɔ p æ s t ɑ
t00488,k ʊ t s ɑ
t00489,l ɤ i n a g s t æ i g a
t00490,s k ɑː l e d
t00491,j ɔ h ʊ g
t00492,l ɨ h b
t00493,ɑː h r e n d
t00494,j u ɔ k ʃ ɑ
t00495,v a n æ
t00496,v ɛ h lʲ
t00497,k i l m ɑ
t00498,ʏ ɛ d ɑ
t00499,r ɔ pː ɑ
t00500,ɛ zʲ æ
t00501,v a n æ t ɑː y i
t00502,ʏ n d a
t00503,r e k æ n d ɑ
t00504,v a h lː ɑ
t00505,k u ɔ r a
t00506,t ɨ m p ɑ
t00507,p ʏ ɛ n t i
t00508,j ɛ tː ɑ
t00509,k i l m ɑ
t00510,r i ʃ t
t00511,l i h b l a h b̥ i ts
t00512,n ʏ t
